emitter,30032,1492304866.48566699028015136719,1492304866.48572492599487304688
emitter,30032,1492304866.48663306236267089844,1492304866.48668694496154785156
emitter,30032,1492304866.48785805702209472656,1492304866.48791694641113281250
emitter,30032,1492304866.48874592781066894531,1492304866.48879909515380859375
emitter,30032,1492304866.48991298675537109375,1492304866.48997092247009277344
emitter,30032,1492304866.49103593826293945312,1492304866.49113488197326660156
emitter,30032,1492304866.49209594726562500000,1492304866.49214911460876464844
emitter,30032,1492304866.49319291114807128906,1492304866.49324607849121093750
emitter,30032,1492304866.49428296089172363281,1492304866.49433588981628417969
emitter,30032,1492304866.49541497230529785156,1492304866.49546909332275390625
emitter,30032,1492304866.49647593498229980469,1492304866.49652910232543945312
emitter,30032,1492304866.49783110618591308594,1492304866.49788498878479003906
emitter,30032,1492304866.49903202056884765625,1492304866.49910306930541992188
emitter,30032,1492304866.50028204917907714844,1492304866.50033497810363769531
emitter,30032,1492304866.50121188163757324219,1492304866.50126504898071289062
emitter,30032,1492304866.50243401527404785156,1492304866.50248599052429199219
emitter,30032,1492304866.50337696075439453125,1492304866.50342988967895507812
emitter,30032,1492304866.50462508201599121094,1492304866.50467896461486816406
emitter,30032,1492304866.50554704666137695312,1492304866.50560092926025390625
emitter,30032,1492304866.50676202774047851562,1492304866.50681495666503906250
emitter,30032,1492304866.50780296325683593750,1492304866.50785589218139648438
emitter,30032,1492304866.50884509086608886719,1492304866.50889801979064941406
emitter,30032,1492304866.51001906394958496094,1492304866.51007103919982910156
emitter,30032,1492304866.51104497909545898438,1492304866.51111888885498046875
emitter,30032,1492304866.51204705238342285156,1492304866.51210308074951171875
emitter,30032,1492304866.51326799392700195312,1492304866.51332402229309082031
emitter,30032,1492304866.51426601409912109375,1492304866.51432108879089355469
emitter,30032,1492304866.51537108421325683594,1492304866.51542806625366210938
emitter,30032,1492304866.51641702651977539062,1492304866.51647305488586425781
emitter,30032,1492304866.51760506629943847656,1492304866.51766109466552734375
emitter,30032,1492304866.51870393753051757812,1492304866.51875996589660644531
emitter,30032,1492304866.51983189582824707031,1492304866.51988697052001953125
emitter,30032,1492304866.52091288566589355469,1492304866.52096796035766601562
emitter,30032,1492304866.52200293540954589844,1492304866.52205896377563476562
emitter,30032,1492304866.52313709259033203125,1492304866.52319288253784179688
emitter,30032,1492304866.52418804168701171875,1492304866.52424311637878417969
emitter,30032,1492304866.52526998519897460938,1492304866.52532505989074707031
emitter,30032,1492304866.52687907218933105469,1492304866.52695107460021972656
emitter,30032,1492304866.52786397933959960938,1492304866.52792096138000488281
emitter,30032,1492304866.52908205986022949219,1492304866.52913689613342285156
emitter,30032,1492304866.53007197380065917969,1492304866.53014588356018066406
emitter,30032,1492304866.53136491775512695312,1492304866.53142189979553222656
emitter,30032,1492304866.53225398063659667969,1492304866.53230905532836914062
emitter,30032,1492304866.53332209587097167969,1492304866.53337693214416503906
emitter,30032,1492304866.53440904617309570312,1492304866.53446507453918457031
emitter,30032,1492304866.53551602363586425781,1492304866.53562998771667480469
emitter,30032,1492304866.53661894798278808594,1492304866.53668689727783203125
emitter,30032,1492304866.53768801689147949219,1492304866.53774309158325195312
emitter,30032,1492304866.53876709938049316406,1492304866.53882193565368652344
emitter,30032,1492304866.53994107246398925781,1492304866.53999710083007812500
emitter,30032,1492304866.54097294807434082031,1492304866.54102802276611328125
emitter,30032,1492304866.54206395149230957031,1492304866.54211902618408203125
emitter,30032,1492304866.54312992095947265625,1492304866.54318690299987792969
emitter,30032,1492304866.54423093795776367188,1492304866.54428696632385253906
emitter,30032,1492304866.54531002044677734375,1492304866.54536604881286621094
emitter,30032,1492304866.54639506340026855469,1492304866.54644989967346191406
emitter,30032,1492304866.54758906364440917969,1492304866.54764389991760253906
emitter,30032,1492304866.54860401153564453125,1492304866.54865908622741699219
emitter,30032,1492304866.54972100257873535156,1492304866.54977607727050781250
emitter,30032,1492304866.55075907707214355469,1492304866.55081295967102050781
emitter,30032,1492304866.55189394950866699219,1492304866.55194997787475585938
emitter,30032,1492304866.55295896530151367188,1492304866.55301403999328613281
emitter,30032,1492304866.55403995513916015625,1492304866.55409407615661621094
emitter,30032,1492304866.55554008483886718750,1492304866.55559611320495605469
emitter,30032,1492304866.55661702156066894531,1492304866.55667304992675781250
emitter,30032,1492304866.55764389038085937500,1492304866.55769896507263183594
emitter,30032,1492304866.55871605873107910156,1492304866.55877208709716796875
emitter,30032,1492304866.55983400344848632812,1492304866.55988907814025878906
emitter,30032,1492304866.56095099449157714844,1492304866.56100702285766601562
emitter,30032,1492304866.56207108497619628906,1492304866.56212711334228515625
emitter,30032,1492304866.56317806243896484375,1492304866.56323409080505371094
emitter,30032,1492304866.56419491767883300781,1492304866.56424808502197265625
emitter,30032,1492304866.56529808044433593750,1492304866.56535100936889648438
emitter,30032,1492304866.56634497642517089844,1492304866.56639695167541503906
emitter,30032,1492304866.56742811203002929688,1492304866.56748199462890625000
emitter,30032,1492304866.56846189498901367188,1492304866.56851601600646972656
emitter,30032,1492304866.56954598426818847656,1492304866.56959795951843261719
emitter,30032,1492304866.57073497772216796875,1492304866.57079195976257324219
emitter,30032,1492304866.57187604904174804688,1492304866.57193493843078613281
emitter,30032,1492304866.57294988632202148438,1492304866.57300806045532226562
emitter,30032,1492304866.57404994964599609375,1492304866.57410788536071777344
emitter,30032,1492304866.57514500617980957031,1492304866.57520604133605957031
emitter,30032,1492304866.57614302635192871094,1492304866.57619500160217285156
emitter,30032,1492304866.57718801498413085938,1492304866.57724094390869140625
emitter,30032,1492304866.57840895652770996094,1492304866.57846093177795410156
emitter,30032,1492304866.57945799827575683594,1492304866.57950401306152343750
emitter,30032,1492304866.58050203323364257812,1492304866.58054900169372558594
emitter,30032,1492304866.58157896995544433594,1492304866.58162403106689453125
emitter,30032,1492304866.58267092704772949219,1492304866.58271789550781250000
emitter,30032,1492304866.58420205116271972656,1492304866.58424997329711914062
emitter,30032,1492304866.58520007133483886719,1492304866.58524703979492187500
emitter,30032,1492304866.58629798889160156250,1492304866.58634495735168457031
emitter,30032,1492304866.58736801147460937500,1492304866.58741497993469238281
emitter,30032,1492304866.58848905563354492188,1492304866.58853602409362792969
emitter,30032,1492304866.58952808380126953125,1492304866.58957409858703613281
emitter,30032,1492304866.59062290191650390625,1492304866.59066700935363769531
emitter,30032,1492304866.59176611900329589844,1492304866.59180402755737304688
emitter,30032,1492304866.59280800819396972656,1492304866.59285306930541992188
emitter,30032,1492304866.59391093254089355469,1492304866.59395098686218261719
emitter,30032,1492304866.59499597549438476562,1492304866.59503507614135742188
emitter,30032,1492304866.59611606597900390625,1492304866.59616208076477050781
emitter,30032,1492304866.59718894958496093750,1492304866.59723496437072753906
emitter,30032,1492304866.59825205802917480469,1492304866.59829902648925781250
emitter,30032,1492304866.59932208061218261719,1492304866.59937000274658203125
emitter,30032,1492304866.60047101974487304688,1492304866.60051703453063964844
emitter,30032,1492304866.60157608985900878906,1492304866.60162305831909179688
emitter,30032,1492304866.60263490676879882812,1492304866.60268092155456542969
emitter,30032,1492304866.60376405715942382812,1492304866.60381102561950683594
emitter,30032,1492304866.60482692718505859375,1492304866.60487294197082519531
emitter,30032,1492304866.60589694976806640625,1492304866.60594296455383300781
emitter,30032,1492304866.60700201988220214844,1492304866.60704803466796875000
emitter,30032,1492304866.60808897018432617188,1492304866.60813498497009277344
emitter,30032,1492304866.60914301872253417969,1492304866.60918903350830078125
emitter,30032,1492304866.61021208763122558594,1492304866.61025691032409667969
emitter,30032,1492304866.61136794090270996094,1492304866.61141395568847656250
emitter,30032,1492304866.61278390884399414062,1492304866.61283206939697265625
emitter,30032,1492304866.61388993263244628906,1492304866.61393594741821289062
emitter,30032,1492304866.61498308181762695312,1492304866.61502909660339355469
emitter,30032,1492304866.61605501174926757812,1492304866.61610102653503417969
emitter,30032,1492304866.61717200279235839844,1492304866.61721897125244140625
emitter,30032,1492304866.61821603775024414062,1492304866.61826300621032714844
emitter,30032,1492304866.61930108070373535156,1492304866.61934804916381835938
emitter,30032,1492304866.62041497230529785156,1492304866.62046003341674804688
emitter,30032,1492304866.62150502204895019531,1492304866.62155103683471679688
emitter,30032,1492304866.62259602546691894531,1492304866.62264204025268554688
emitter,30032,1492304866.62359404563903808594,1492304866.62364006042480468750
emitter,30032,1492304866.62459111213684082031,1492304866.62463593482971191406
emitter,30032,1492304866.62570905685424804688,1492304866.62575602531433105469
emitter,30032,1492304866.62703704833984375000,1492304866.62709903717041015625
emitter,30032,1492304866.62825202941894531250,1492304866.62830400466918945312
emitter,30032,1492304866.62932801246643066406,1492304866.62940406799316406250
emitter,30032,1492304866.63041710853576660156,1492304866.63049888610839843750
emitter,30032,1492304866.63154292106628417969,1492304866.63158798217773437500
emitter,30032,1492304866.63268303871154785156,1492304866.63272690773010253906
emitter,30032,1492304866.63356089591979980469,1492304866.63360500335693359375
emitter,30032,1492304866.63475298881530761719,1492304866.63479590415954589844
emitter,30032,1492304866.63589310646057128906,1492304866.63593792915344238281
emitter,30032,1492304866.63677310943603515625,1492304866.63681602478027343750
emitter,30032,1492304866.63802409172058105469,1492304866.63808107376098632812
emitter,30032,1492304866.63910198211669921875,1492304866.63917303085327148438
emitter,30032,1492304866.64023995399475097656,1492304866.64031100273132324219
emitter,30032,1492304866.64145088195800781250,1492304866.64149999618530273438
emitter,30032,1492304866.64261198043823242188,1492304866.64266490936279296875
emitter,30032,1492304866.64372706413269042969,1492304866.64377808570861816406
emitter,30032,1492304866.64477705955505371094,1492304866.64482688903808593750
emitter,30032,1492304866.64585089683532714844,1492304866.64590001106262207031
emitter,30032,1492304866.64703106880187988281,1492304866.64709401130676269531
emitter,30032,1492304866.64799189567565917969,1492304866.64804100990295410156
emitter,30032,1492304866.64920711517333984375,1492304866.64925599098205566406
emitter,30032,1492304866.65020895004272460938,1492304866.65025711059570312500
emitter,30032,1492304866.65133690834045410156,1492304866.65138697624206542969
emitter,30032,1492304866.65234708786010742188,1492304866.65239095687866210938
emitter,30032,1492304866.65343594551086425781,1492304866.65347909927368164062
